purchase_id,user_id,amount
18061,17160,50
18062,490425,50
18063,61489,50
18064,222332,1500
18065,502019,350
18066,204991,350
18067,804823,700
18068,589336,350
18069,813620,50
18070,813620,50
18071,219073,1500
18072,518723,50
18073,47736,1500
18074,270128,1500
18075,903909,350
18076,897189,350
18077,117368,350
18078,800683,1500
18079,702726,700
18080,860084,700
18081,278103,350
18082,383646,1500
18083,807938,1500
18084,307409,1500
18085,356529,50
18086,214932,350
18087,193236,700
18088,187236,1500
18089,699125,350
18090,831235,1500
18091,103392,350
18092,572810,1500
18093,392214,1500
18094,493491,350
18095,218204,350
18096,982865,350
18097,496275,1500
18098,359473,50
18099,645578,350
18100,426996,350
18101,848878,1500
18102,11233,50
18103,776593,700
18104,869148,1500
18105,254289,350
18106,560322,350
18107,42858,1500
18108,496880,350
18109,158503,350
18110,721036,50
18111,494810,350
18112,820204,350
18113,292942,50
18114,973892,700
18115,552157,350
18116,597800,1500
18117,635038,350
18118,617069,350
18119,2340,350
18120,540199,350
18121,41062,50
18122,872507,50
18123,896611,700
18124,29220,1500
18125,403940,1500
18126,864593,1500
18127,803092,50
18128,824404,50
18129,102762,350
18130,852078,700
18131,768279,1500
18132,825332,350
18133,567885,50
18134,814269,1500
18135,148599,50
18136,534977,350
18137,769414,50
18138,860178,700
18139,626767,1500
18140,686480,700
18141,30067,350
18142,443224,50
18143,145886,700
18144,849868,350
18145,798943,350
18146,558637,700
18147,265533,50
18148,616124,1500
18149,47349,350
18150,373709,350
18151,263580,1500
18152,258397,350
18153,894719,700
18154,202527,350
18155,91553,350
18156,122217,350
18157,702057,50
18158,343371,50
18159,40569,50
18160,355075,700
18161,819598,50
18162,214347,1500
18163,906620,350
18164,400440,50
18165,620034,50
18166,124518,1500
18167,874631,350
18168,825296,350
18169,78905,350
18170,459228,350
18171,402535,700
18172,411529,350
18173,620858,1500
18174,697896,1500
18175,402783,350
18176,327314,700
18177,614618,50
18178,614618,50
18179,744505,50
18180,727192,350
18181,317284,350
18182,867929,700
18183,286060,350
18184,449262,50
18185,202507,350
18186,215059,700
18187,123681,50
18188,123681,50
18189,696429,700
18190,862638,50
18191,23926,350
18192,329095,350
18193,543746,1500
18194,514071,350
18195,877873,350
18196,911090,50
18197,715781,50
18198,662140,50
18199,419271,50
18200,932654,1500
18201,200973,700
18202,346446,1500
18203,491343,350
18204,974642,700
18205,49551,350
18206,27327,1500
18207,873996,350
18208,738859,50
18209,738859,50
18210,738859,50
18211,80494,50
18212,471891,350
18213,354527,700
18214,54512,350
18215,909345,50
18216,957393,350
18217,246448,350
18218,694946,1500
18219,282703,350
18220,469693,350
18221,731669,1500
18222,299010,50
18223,837032,350
18224,206515,700
18225,316756,700
18226,560413,350
18227,232034,350
18228,468785,350
18229,467183,350
18230,685604,700
18231,794475,700
18232,30256,1500
18233,118950,1500
18234,663120,350
18235,614829,350
18236,41738,1500
18237,721837,700
18238,676538,350
18239,894727,50
18240,225838,1500
18241,914034,50
18242,285477,350
18243,788929,50
18244,263022,50
18245,826522,1500
18246,856261,50
18247,615700,700
18248,23024,350
18249,951570,350
18250,564568,700
18251,272340,1500
18252,556737,350
18253,924672,1500
18254,345435,50
18255,848798,1500
18256,108846,50
18257,530097,350
18258,75997,350
18259,203994,50
18260,570563,700
18261,527940,700
18262,168490,1500
18263,888740,700
18264,20467,350
18265,186311,350
18266,936562,350
18267,395386,50
18268,488912,50
18269,267445,1500
18270,472799,350
18271,995199,350
18272,990517,350
18273,709038,700
18274,948608,350
18275,882750,50
18276,613094,1500
18277,854932,350
18278,774676,50
18279,526997,350
18280,994805,50
18281,207664,1500
18282,997130,350
18283,988155,50
18284,685058,350
18285,852194,350
18286,558297,50
18287,231838,1500
18288,598108,700
18289,407466,50
18290,183669,350
18291,874024,1500
18292,200883,350
18293,466841,350
18294,229262,350
18295,857657,350
18296,764570,350
18297,664423,350
18298,780273,50
18299,296649,350
18300,755593,50
18301,272235,350
18302,832584,50
18303,832584,50
18304,756089,350
18305,435361,1500
18306,545519,350
18307,458070,50
18308,139003,700
18309,407270,1500
18310,101048,350
18311,114480,350
18312,260617,1500
18313,145819,1500
18314,455049,1500
18315,902679,1500
18316,197806,50
18317,197806,50
18318,455822,350
18319,502275,1500
18320,766174,350
18321,980033,350
18322,51128,350
18323,492048,350
18324,874070,350
18325,44143,350
18326,56440,1500
18327,440649,350
18328,661035,50
18329,661035,50
18330,494877,1500
18331,569669,1500
18332,647796,350
18333,35319,350
18334,19541,350
18335,839687,350
18336,111845,50
18337,813317,1500
18338,949565,350
18339,937725,50
18340,937725,50
18341,937725,50
18342,403753,50
18343,612089,350
18344,401337,350
18345,233591,50
18346,430026,50
18347,252818,1500
18348,102212,350
18349,11605,350
18350,1221,350
18351,949373,350
18352,817407,700
18353,710177,50
18354,631420,50
18355,631420,50
18356,514327,50
18357,333343,350
18358,943997,350
18359,74091,350
18360,762879,350
18361,467127,50
18362,158827,1500
18363,916017,1500
18364,800297,1500
18365,812811,1500
18366,881656,50
18367,547978,50
18368,904832,1500
18369,514863,1500
18370,723027,1500
18371,582503,350
18372,155880,50
18373,320427,50
18374,126139,700
18375,346892,1500
18376,945992,50
18377,244151,1500
18378,290662,50
18379,323631,350
18380,703047,350
18381,127472,1500
18382,231970,50
18383,618379,350
18384,485322,350
18385,301701,50
18386,406146,350
18387,614249,1500
18388,211815,1500
18389,471502,350
18390,907039,350
18391,286240,350
18392,303371,350
18393,72282,50
18394,659119,1500
18395,332789,50
18396,759393,350
18397,738084,350
18398,483762,350
18399,542800,700
18400,9262,50
18401,298093,350
18402,798313,1500
18403,832268,350
18404,865133,1500
18405,961117,1500
18406,33355,350
18407,451581,700
18408,439705,350
18409,936217,1500
18410,614930,50
18411,402349,1500
18412,758972,1500
18413,803644,50
18414,803644,50
18415,803644,50
18416,181989,350
18417,33594,1500
18418,380699,50
18419,242161,50
18420,225357,50
18421,612368,1500
18422,967171,50
18423,909389,350
18424,686483,700
18425,157450,350
18426,505588,350
18427,474301,350
18428,35901,700
18429,415033,350
18430,897870,350
18431,828548,1500
18432,622224,350
18433,961150,50
18434,440250,50
18435,440250,50
18436,670025,50
18437,478223,50
18438,569222,350
18439,600378,50
18440,460007,350
18441,495668,1500
18442,746536,700
18443,256373,350
18444,973361,50
18445,681389,50
18446,995220,350
18447,819989,350
18448,990570,350
18449,990207,50
18450,710266,350
18451,965986,700
18452,433498,1500
18453,56852,350
18454,545468,50
18455,128470,350
18456,384793,1500
18457,552641,350
18458,73227,1500
18459,981880,1500
18460,97282,700
18461,144811,350
18462,198156,1500
18463,932333,350
18464,858402,50
18465,74498,50
18466,798742,50
18467,303611,700
18468,55228,350
18469,467625,350
18470,251402,50
18471,765209,1500
18472,994454,350
18473,64191,50
18474,64191,50
18475,810853,1500
18476,946618,1500
18477,754397,50
18478,40508,350
18479,132705,350
18480,999773,350
18481,879752,1500
18482,174280,50
18483,592666,1500
18484,606217,1500
18485,212311,350
18486,168403,50
18487,53302,350
18488,681851,700
18489,873108,700
18490,561161,350
18491,109643,1500
18492,26491,50
18493,194706,350
18494,868228,700
18495,779526,1500
18496,389999,350
18497,808566,1500
18498,550001,50
18499,550001,50
18500,550001,50
18501,550001,50
18502,379308,1500
18503,835130,1500
18504,570363,50
18505,67313,350
18506,231059,350
18507,194063,700
18508,784504,350
18509,140260,1500
18510,960857,1500
18511,425413,700
18512,117654,50
18513,273137,350
18514,998000,350
18515,369283,1500
18516,242673,50
18517,771971,350
18518,868582,350
18519,247768,50
18520,253495,350
18521,130301,350
18522,711611,700
18523,245865,350
18524,257927,1500
18525,851816,1500
18526,920812,350
18527,897686,350
18528,242559,350
18529,97329,1500
18530,735266,50
18531,709885,1500
18532,53357,50
18533,436584,50
18534,40750,1500
18535,507255,700
18536,646399,1500
18537,640518,700
18538,929605,1500
18539,151236,1500
18540,294803,1500
18541,845504,700
18542,368399,50
18543,368399,50
18544,807188,700
18545,630489,50
18546,741363,350
18547,367520,350
18548,671898,1500
18549,185705,50
18550,671302,50
18551,671302,50
18552,671302,50
18553,671302,50
18554,362202,700
18555,155328,350
18556,825618,350
18557,740694,350
18558,650846,700
18559,348389,1500
18560,487732,1500
18561,52203,50
18562,58539,1500
18563,736797,1500
18564,530532,350
18565,683666,350
18566,822188,50
18567,822188,50
18568,798984,1500
18569,910677,50
18570,282308,350
18571,57298,1500
18572,225565,50
18573,287839,350
18574,721765,350
18575,793557,350
18576,206013,50
18577,373919,350
18578,753018,350
18579,576534,350
18580,62315,1500
18581,18860,700
18582,291799,700
18583,2662,350
18584,225041,350
18585,55044,1500
18586,530969,50
18587,646102,350
18588,772132,50
18589,772132,50
18590,772132,50
18591,524919,1500
18592,692216,1500
18593,935348,350
18594,222184,1500
18595,310980,700
18596,718631,1500
18597,277779,700
18598,378357,350
18599,261290,350
18600,35858,50
18601,211026,700
18602,898660,350
18603,589378,1500
18604,462866,350
18605,625231,1500
18606,297168,50
18607,297168,50
18608,182008,350
18609,624299,1500
18610,354795,350
18611,948912,700
18612,153800,350
18613,31851,50
18614,31851,50
18615,67045,50
18616,5111,700
18617,843591,50
18618,843591,50
18619,843591,50
18620,787796,350
18621,8330,350
18622,290725,1500
18623,340215,350
18624,851966,1500
18625,785872,700
18626,510478,350
18627,244753,350
18628,890176,1500
18629,322481,1500
18630,147864,50
18631,190996,350
18632,998766,1500
18633,946923,350
18634,160193,350
18635,865057,350
18636,143548,350
18637,680076,350
18638,446960,1500
18639,190371,50
18640,388999,350
18641,814861,350
18642,778650,700
18643,441272,1500
18644,478073,50
18645,478073,50
18646,118015,700
18647,786965,700
18648,196624,350
18649,341758,350
18650,33876,700
18651,708017,1500
18652,327727,50
18653,700471,350
18654,809673,700
18655,336264,50
18656,447005,350
18657,79418,50
18658,632502,350
18659,375109,700
18660,87732,1500
18661,256734,700
18662,353301,350
18663,417377,50
18664,417377,50
18665,344146,50
18666,951396,350
18667,737671,50
18668,574798,50
18669,760678,350
18670,151450,700
18671,888720,350
18672,709491,50
18673,216538,350
18674,68739,350
18675,516194,350
18676,688094,350
18677,431629,50
18678,856265,50
18679,785446,350
18680,290842,1500
18681,152963,350
18682,785269,350
18683,524146,350
18684,202889,50
18685,202889,50
18686,492806,700
18687,983991,50
18688,983991,50
18689,688495,350
18690,224059,350
18691,790671,1500
18692,663353,50
18693,280721,350
18694,967331,50
18695,967331,50
18696,558134,1500
18697,39509,1500
18698,303775,350
18699,322619,50
18700,215352,1500
18701,862938,350
18702,520533,350
18703,624566,350
18704,898967,1500
18705,433821,350
18706,102784,1500
18707,552718,50
18708,489313,1500
18709,603517,1500
18710,337541,50
18711,622732,50
18712,367984,350
18713,391010,350
18714,253370,50
18715,705657,50
18716,825754,1500
18717,181319,350
18718,648979,350
18719,823637,350
18720,72009,350
18721,487934,50
18722,794560,700
18723,197668,350
18724,95329,350
18725,403586,50
18726,403586,50
18727,403586,50
18728,403586,50
18729,558306,1500
18730,6032,350
18731,940415,350
18732,93248,350
18733,672542,700
18734,92847,350
18735,755157,50
18736,216998,1500
18737,905010,350
18738,902716,50
18739,433539,50
18740,433539,50
18741,355454,50
18742,297362,50
18743,58210,350
18744,71637,1500
18745,302757,50
18746,961470,1500
18747,198599,350
18748,854952,350
18749,398077,50
18750,992119,1500
18751,966439,350
18752,724196,350
18753,955686,50
18754,555298,1500
18755,270383,350
18756,292927,700
18757,791803,1500
18758,14007,350
18759,725363,50
18760,34394,350
18761,532405,1500
18762,308149,1500
18763,893195,700
18764,461592,350
18765,723938,350
18766,374470,350
18767,862613,350
18768,631849,1500
18769,106037,1500
18770,809603,1500
18771,575799,350
18772,204639,350
18773,408601,700
18774,672599,1500
18775,341413,50
18776,554387,1500
18777,293557,700
18778,282415,50
18779,813142,50
18780,691368,50
18781,231881,350
18782,697581,350
18783,794195,350
18784,287458,1500
18785,782924,350
18786,33491,1500
18787,624919,350
18788,313804,350
18789,632891,50
18790,720860,350
18791,289554,350
18792,994731,350
18793,512820,1500
18794,991646,50
18795,117381,50
18796,488723,700
18797,365134,350
18798,702993,1500
18799,627795,350
18800,746760,350
18801,173901,350
18802,776626,350
18803,108248,350
18804,452824,350
18805,457584,50
18806,141890,50
18807,141890,50
18808,368180,1500
18809,569755,1500
18810,104597,50
18811,401211,350
18812,55768,350
18813,460156,350
18814,336888,350
18815,983773,700
18816,930566,350
18817,693740,700
18818,728439,350
18819,357480,350
18820,302999,350
18821,562051,350
18822,136616,350
18823,535690,700
18824,904394,700
18825,122192,700
18826,428088,1500
18827,818299,350
18828,531452,1500
18829,572493,350
18830,670484,50
18831,670484,50
18832,71313,50
18833,523588,700
18834,141732,1500
18835,102297,700
18836,39855,1500
18837,60591,350
18838,199843,50
18839,64089,1500
18840,976728,350
18841,82530,700
18842,863232,1500
18843,252912,350
18844,796152,1500
18845,481505,350
18846,733227,50
18847,998263,700
18848,146178,50
18849,365101,350
18850,159221,350
18851,170107,50
18852,848368,350
18853,530252,350
18854,979500,1500
18855,179857,50
18856,329668,1500
18857,649047,50
18858,649047,50
18859,453952,1500
18860,254455,700
18861,970778,50
18862,43194,350
18863,557112,700
18864,217972,1500
18865,484972,1500
18866,978436,50
18867,780973,350
18868,438017,350
18869,847479,350
18870,449099,350
18871,342310,50
18872,984822,350
18873,3070,700
18874,202308,350
18875,92466,50
18876,977610,350
18877,512224,350
18878,999615,1500
18879,295917,50
18880,446648,350
18881,946948,50
18882,109457,350
18883,768490,1500
18884,511700,700
18885,470610,350
18886,20545,350
18887,213871,50
18888,27125,350
18889,719189,50
18890,880253,50
18891,5152,350
18892,731971,50
18893,544403,50
18894,699991,350
18895,124579,50
18896,641656,350
18897,890214,350
18898,19332,50
18899,350263,1500
18900,831525,50
18901,831525,50
18902,894416,1500
18903,288224,350
18904,800653,1500
18905,371920,350
18906,15242,700
18907,198622,50
18908,935262,50
18909,875312,1500
18910,433913,350
18911,68522,700
18912,128135,50
18913,808472,1500
18914,719594,350
18915,866410,350
18916,555009,1500
18917,746720,50
18918,791884,350
18919,454478,350
18920,648985,350
18921,728000,350
18922,651735,350
18923,771955,1500
18924,602907,350
18925,264979,350
18926,542415,350
18927,828009,350
18928,745364,50
18929,749264,50
18930,753359,700
18931,878042,1500
18932,439635,50
18933,689522,1500
18934,742840,350
18935,862950,700
18936,323188,1500
18937,837720,50
18938,902728,1500
18939,873466,50
18940,601482,1500
18941,622427,50
18942,998287,350
18943,453648,50
18944,783831,1500
18945,674931,1500
18946,438569,350
18947,855250,350
18948,743253,1500
18949,476954,50
18950,55111,1500
18951,506395,350
18952,245557,1500
18953,837320,50
18954,837320,50
18955,219268,350
18956,325521,350
18957,235332,350
18958,315791,350
18959,507248,700
18960,645583,350
18961,442801,350
18962,375958,50
18963,714939,350
18964,35428,1500
18965,698495,50
18966,363601,700
18967,127012,350
18968,998697,700
18969,675857,350
18970,70593,1500
18971,250262,350
18972,150036,50
18973,658523,50
18974,957506,350
18975,177261,700
18976,68488,350
18977,223301,350
18978,705372,1500
18979,929579,50
18980,929579,50
18981,421219,700
18982,873341,700
18983,214023,50
18984,214023,50
18985,131938,350
18986,783677,700
18987,37206,1500
18988,157045,1500
18989,292176,50
18990,33752,1500
18991,958969,50
18992,587726,50
18993,31576,700
18994,686879,1500
18995,680270,1500
18996,769474,700
18997,604914,1500
18998,912767,50
18999,295375,1500
19000,448423,350
19001,12616,1500
19002,852595,350
19003,135838,1500
19004,620247,350
19005,26542,50
19006,103701,350
19007,747565,1500
19008,285174,1500
19009,227343,1500
19010,827460,1500
19011,151602,50
19012,151602,50
19013,448882,50
19014,471942,350
19015,188529,1500
19016,484508,350
19017,438404,700
19018,177950,1500
19019,232869,700
19020,514003,350
19021,377061,700
19022,981138,1500
19023,283083,50
19024,516758,1500
19025,235734,700
19026,296768,350
19027,963301,1500
19028,205955,1500
19029,518558,350
19030,312694,350
19031,538983,50
19032,982016,350
19033,505837,1500
19034,26724,50
19035,26724,50
